system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
146,6.9154673,-0.7831664,5082.765,6.8853703,0,0.012307002,0.9060897,30.0,0.4864865,-0.53515834,1.6309291,0.7979176116366522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75206796779871,9.044208234806307]}"
148,27.257647,2.5356026,3530.5808,7.072938,0,0.0988759,0.9973013,30.0,0.7616912,-0.6824717,0.66538495,0.9301514961569212,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67236453413679,8.895400003417308]}"
154,158.42436,-0.19904327,2400.1875,10.064082,0,0.028873306,2.0133913,30.0,0.4368025,-0.51009274,0.3532984,0.9270308396709783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87770807120357,9.07892944586051]}"
160,0.0,0.8240366,134.16408,9.238527,0,0.22728325,0.26259604,30.0,0.35879374,-0.40462503,0.68363136,0.7203395998028855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85533491435311,8.967468589434691]}"
162,0.0,0.99533844,1390228.5,87.13087,0,0.015543085,13.718734,30.0,0.33632168,-0.43956825,2.721908,0.7864454066587899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46764300497452,9.042781933587522]}"
163,0.0,0.093652725,870.0,2.696157,0,0.15576838,0.25657848,10.0,0.8273202,-0.76072884,0.60861176,0.8882214317585786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.900401045237,9.309494360436863]}"
165,0.0,0.0,750.0,3.0,0,0.043514382,0.006825394,90.0,-0.18171297,0.2542194,0.0,0.8626478246052682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81081437390972,9.192769117328202]}"
166,0.0,0.3393402,1390228.5,80.54566,0,0.012365752,5.579201,30.0,0.5408132,-0.50988615,8.014856,0.7137732394933936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46554758402229,8.897886598839422]}"
171,0.0,9.020287,2294.3625,36.897724,0,0.06926267,9.950281,30.0,0.73935205,-0.6538595,0.40955517,0.7813241014146542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94402942993604,8.537480371728426]}"
172,40.770264,7.4851303,8133.5415,81.6034,0,0.016996294,38.823856,30.0,0.64765847,-0.62030077,6.924815,0.8333374951660575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83011134095216,8.670421906718971]}"
173,69.42107,-0.7874298,1390228.5,58.445724,0,0.008446542,17.527359,30.0,0.5223796,-0.5518337,4.6989884,0.9930625753936069,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95808579870359,8.919193421316795]}"
183,0.99452704,-8.63031,1390228.5,175.44588,0,0.008449434,80.724754,30.0,0.65402454,-0.4631909,4.042004,0.8199884134904663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59088898465426,8.790529099529596]}"
187,0.0,3.335434,3458.3376,18.170975,0,0.041823264,8.596397,30.0,0.57035846,-0.5431125,1.0875641,0.7538112169802886,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71891978816424,9.255912187777907]}"
188,0.0,-0.83872986,8884.307,164.06328,0,0.009101973,50.137695,30.0,0.59191656,-0.5305547,8.729336,0.7791206165875444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.16281926300161,8.602541708145592]}"
196,0.0,-2.7218857,1390228.5,93.34548,0,0.008441821,23.072279,30.0,0.44495204,-0.4403461,2.4502854,0.7936195849483386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97855715055479,9.124796473322386]}"
202,0.0,0.2868011,1380.0,2.3199358,0,0.1387818,0.55016404,30.0,0.57789505,-0.5805285,0.15355217,0.8947567425122516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91066554790535,9.264972512669909]}"
203,0.0,-4.529152,2731.4832,45.95144,0,0.008452044,15.1485,30.0,0.48136216,-0.5687134,3.923125,0.7971105195253105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89582991177885,8.672715342812316]}"
206,0.0,-0.35097408,3412.7554,7.4945726,0,0.0379978,1.0487993,30.0,0.6591125,-0.5720715,0.34408557,0.7866017199249249,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7414273914875,8.912091574428882]}"
213,0.0,-1.7627001,3521.3918,13.839825,0,0.012084168,1.6013445,30.0,0.51637614,-0.49407938,4.3117824,0.9686365842166017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79132723299097,8.769269052054273]}"
215,0.0,-3.42807,4610.445,49.417835,0,0.043241195,8.833752,30.0,0.6167206,-0.6195812,5.8464828,0.7543718063121072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90051486016903,8.578554240212144]}"
220,133.1108,0.33924675,2428.7034,5.4842625,0,34.075325,0.5536641,30.0,0.51651895,-0.5359086,0.5284048,0.7538093517543651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88568792200475,9.21511259790158]}"
221,0.0,-0.26568604,12248.122,31.074652,0,0.021935817,2.4939141,30.0,0.5275311,-0.53395337,0.18384132,0.8739322475080462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74767119327312,8.623379800364852]}"
222,0.0,4.862417,7788.7417,21.129568,0,0.0084521845,2.4421713,30.0,0.3540226,-0.46202877,2.4468193,0.7260594762079299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7496649417155,8.666518258502585]}"
224,0.0,-0.35464954,3775.9502,11.758779,0,0.2267469,0.13545364,30.0,0.72741956,-0.6505223,0.17069827,0.8372611976565867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81166697137911,8.841128193336523]}"
226,45.974316,1.7369652,445.98206,8.7525015,0,0.008444684,0.9774421,30.0,0.62689626,-0.58529764,0.63737875,0.9473067380510118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8346706599381,9.000346195612467]}"
228,52.685665,11.82839,7008.5806,12.8902025,0,0.011417813,11.167425,30.0,0.6941244,-0.6719727,6.7049646,0.8500987773567575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01520223744204,9.337944533592882]}"
240,87.43222,-0.50269794,3799.7104,11.932427,0,0.2518653,0.3219809,30.0,0.5512905,-0.55180407,1.0368781,0.8913543112856813,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8422823825609,8.747995283884476]}"
241,0.0,3.0899963,2356.4805,40.117485,0,1.0687348,4.9004946,30.0,0.51103264,-0.5601458,10.457472,0.8848001607565064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91143278475028,8.697911573969321]}"
243,0.0,0.014144897,6920.188,29.945322,0,0.008604161,10.764171,30.0,0.5153672,-0.5423115,0.7112443,0.95774053131381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93916276755479,8.88125703628089]}"
252,0.0,6.0690117,10202.823,46.71348,0,0.06855453,12.56356,30.0,0.48048988,-0.5247873,4.393779,0.8727671789323076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94867116561248,9.0757675645145]}"
259,0.0,-12.787123,4045.442,26.36793,0,0.008438605,9.257615,30.0,0.7037809,-0.6053296,6.6042185,0.7856417120216156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7842079077406,9.262287124539865]}"
262,0.0,1.6920586,127.27922,9.974818,0,0.008950099,1.5582961,30.0,0.76162547,-0.6936864,0.71532166,0.9324338491589892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83899290235506,8.981072301843586]}"
266,36.084034,-0.9070053,8901.259,42.899757,0,0.020824363,10.414595,30.0,0.4514269,-0.5166873,1.0473958,0.7775735836630935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62607541350829,8.789929609639621]}"
269,0.0,-0.01931715,6899.5435,6.561399,0,0.008444222,0.75784254,30.0,0.7112108,-0.63548696,0.2014606,0.7537693486194773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74901677483362,9.020608766723699]}"
270,2620.5742,0.14966297,1230.0,15.444469,0,0.015483445,1.0522956,50.0,0.19614922,-0.23286822,0.9265035,0.8289328087845218,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87175676100183,8.756611007943514]}"
273,0.0,-5.4594955,5370.754,26.11274,0,0.7118352,0.10049241,10.0,0.88855237,-0.81331784,2.916067,0.890137109564591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02688338000549,8.535370539756018]}"
274,0.0,-0.75871897,9167.737,6.8175898,0,0.0084420005,3.0156655,30.0,0.48150393,-0.5197512,2.165975,0.7947651257525347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61243869152557,9.117186294219033]}"
276,0.0,1.0918846,1390228.5,33.300976,0,0.031920977,7.326981,30.0,0.4566301,-0.51614994,1.4673855,0.8797896444870703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58528784151224,9.209214149979246]}"
280,57.87226,1.6214781,2630.7793,6.667136,0,0.027680531,1.1252491,30.0,0.5526871,-0.57517,0.367979,0.871266357043109,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81268257214171,9.053032644012898]}"
281,0.0,-0.760149,807.7747,5.815965,0,1.0270046,0.08595962,90.0,0.7060683,-0.62419134,1.4167296,0.9436718034724847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61470208228987,9.003220984971952]}"
282,0.0,0.12830734,5270.5312,40.65914,0,0.030272415,2.6815345,30.0,0.51931953,-0.57203925,4.7171574,0.7135242720431987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.869002757585,8.626651622141853]}"
283,0.0,0.5903206,6394.154,16.469702,0,0.008440752,3.5052722,30.0,0.56965554,-0.5687805,1.7577133,0.7817487675542335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61362228490631,9.170637434613823]}"
284,0.0,-3.143591,8707.91,16.12117,0,0.020084849,1.1744725,30.0,0.53501785,-0.5783677,1.2698487,0.9943970528939483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62470513487618,9.26205805625042]}"
289,0.0,-1.1247234,1390228.5,9.054726,0,0.011223292,2.1539266,30.0,0.6097842,-0.55995536,0.4416982,0.7271669735112684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0311846891976,9.292319109698477]}"
292,10.74565,1.027812,4211.6626,15.669959,0,0.018070733,2.476294,30.0,0.5379654,-0.5810729,2.3062036,0.9226930778689031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91270762419457,8.884578542403597]}"
296,2264.5022,2.3674269,3750.0,13.6023445,0,0.008782668,2.7959595,50.0,0.16992234,-0.1848409,1.0008061,0.8370452914114007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79784158932041,8.881585977302324]}"
298,0.0,-3.7808647,1390228.5,60.58655,0,0.014658676,6.691622,30.0,0.60433006,-0.58199257,4.8964524,0.9778104532831274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.47728028744613,9.10599234574573]}"
299,0.0,-4.800333,2340.0,24.726067,0,0.03230271,3.6975508,30.0,0.6983482,-0.65030915,1.6505674,0.945442019281643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.55552714664098,9.036418511600019]}"
300,0.0,-0.85728073,5784.012,12.198085,0,0.0259962,0.57576543,30.0,0.48029086,-0.51646626,0.35509253,0.7955750106767077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6273729538592,9.226237366616727]}"
302,0.0,1.8042831,4629.9243,8.645666,0,23.226013,0.18957464,30.0,0.52986217,-0.52480286,0.6994889,0.7256492983395585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76800209352866,8.83280893279115]}"
306,0.0,-0.7118654,2262.9626,5.1666927,0,0.008445366,0.8419795,30.0,0.5837216,-0.5495375,0.5886999,0.8644643501520433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64384772756205,8.970610801526657]}"
311,0.0,-5.740019,180.0,32.34574,0,0.020217191,29.809805,30.0,0.35406438,-0.4540129,9.465033,0.8616570976853689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88550356312625,9.250655749407636]}"
313,0.0,9.39978,1390228.5,104.458405,0,0.008442482,18.582714,30.0,0.6636889,-0.5849812,7.535093,0.9668244556587728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01860644451014,9.09619889436022]}"
314,0.0,-1.0888271,6271.1484,21.38049,0,0.015288697,2.2691238,30.0,0.5486904,-0.5486904,1.1332347,0.8094030253167378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91292281505736,9.079657088983302]}"
317,9.527245,0.16326141,1390228.5,76.5629,0,0.016151296,27.614857,10.0,0.46981725,-0.5191757,11.025836,0.8467547817922983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46697463784538,8.947269641232891]}"
320,0.0,0.07373047,4636.917,23.398458,0,2.5516357,0.6210131,30.0,0.39593074,-0.45514426,0.9474909,0.9057481347417757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6854893471359,8.762963839007705]}"
321,0.0,-0.084812164,2190.0,11.811639,0,0.010509277,0.6500621,30.0,0.60603017,-0.56666666,0.27195954,0.7445740899126259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89039665141473,8.909594167588812]}"
326,20.272465,4.244033,976.72925,14.268251,0,0.023715954,0.8160158,30.0,0.74195325,-0.66719323,1.7998089,0.7210550138654019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84302533544094,8.835361103158546]}"
330,0.0,-29.452759,11508.119,267.73715,0,0.008455496,171.3445,30.0,0.49775785,-0.5488572,3.5611873,0.7818717074580278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.14865505388926,8.515223529557751]}"
335,0.0,1.3670712,1390228.5,23.822817,0,0.015972508,3.5023127,30.0,0.48930174,-0.54266757,2.66829,0.9295006692066331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57724514312093,9.132981422803114]}"
338,0.0,0.7520561,9942.861,34.666718,0,0.05345496,2.6019413,30.0,0.48816347,-0.573235,0.46962392,0.7132454774382142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98326478360885,8.845872295713129]}"
339,133.99991,-19.568024,1390228.5,313.45978,0,0.028990421,88.79267,10.0,0.1904226,-0.32702178,9.034211,0.9942606406402392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58805005120836,8.719713135223962]}"
344,0.0,0.61941624,240.0,10.084699,0,0.008445622,0.67633265,30.0,0.68316084,-0.6314695,0.6613423,0.7262394665965336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85968194447156,8.959318785856631]}"
346,0.0,-0.6323719,1612.7616,22.177385,0,3.343892,0.14337724,30.0,0.44380865,-0.55561036,0.39543903,0.7701796480279529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92236724323001,8.596952713241086]}"
349,0.0,2.3464203,14827.771,210.53412,0,0.015275146,26.409706,30.0,0.5917476,-0.592134,27.4394,0.8099585933140362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.15127678149938,8.48048845584569]}"
350,0.0,0.85391617,4419.378,5.8900332,0,0.0084444005,0.29997984,30.0,0.7560849,-0.6805848,0.9284495,0.750186970993668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79976462901404,9.012633364027602]}"
352,0.0,-0.34186745,2601.019,18.819534,0,0.059056133,1.1272545,30.0,0.83501774,-0.736366,0.7864562,0.9151417563456854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00233131508365,8.733768284884404]}"
353,0.0,0.9495239,10612.412,49.75121,0,0.010580016,16.2486,30.0,0.4127967,-0.4880435,1.3729796,0.8012041245262491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95799331782321,8.883651027809497]}"
357,0.0,0.033150673,827.58685,3.8483891,0,0.024280954,2.4899666,30.0,0.3459171,-0.3484994,0.16895054,0.7883339975843277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76428492107266,9.14186114208386]}"
360,0.0,4.312354,4054.442,9.563549,0,0.010284594,6.982885,30.0,0.5875486,-0.5837826,1.1911377,0.7112316111423544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97331516667919,9.304147866072753]}"
361,0.0,-23.745712,10069.504,171.22327,0,0.008720807,49.70752,30.0,0.77698904,-0.68055946,21.078398,0.9526498450063593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12460282425772,8.67672228341606]}"
364,0.0,-2.2946587,3019.437,60.922844,0,0.00845515,27.951202,30.0,0.41747573,-0.4916986,7.3561907,0.8586916858724114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94019690848647,8.53070657951979]}"
368,0.0,0.42308855,1500.0,7.1258006,0,0.22662245,1.0014927,30.0,0.57438254,-0.5703237,0.457319,0.8334472225761208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86873345482321,9.092788302479114]}"
371,0.0,-8.18276,7240.511,19.728703,0,0.0111559555,5.938069,95.0,0.8301887,-0.73261166,4.348563,0.835343102845955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84892050941465,9.36903956303653]}"
374,0.0,12.071274,4586.0767,133.76906,0,0.033269845,30.388876,30.0,0.566271,-0.55626535,9.45446,0.9339169649852054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84214333248377,9.277078278818529]}"
376,9.977778,1.4159966,1390228.5,53.835762,0,0.23187293,2.2064455,30.0,0.5586546,-0.5482399,1.9685141,0.8033622837743015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.5392567598459,9.108076582391819]}"
385,0.0,-3.2208772,4306.3325,6.387364,0,0.009028825,2.6431956,30.0,0.58933336,-0.53696275,2.3021123,0.7065639116170892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65771016077122,9.23893578137997]}"
391,0.0,-2.6035385,3358.3926,36.817715,0,0.06891677,0.8081897,30.0,0.29151013,-0.32972345,3.9231584,0.9963218431347302,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.10248936772356,8.57287514649848]}"
400,0.0,14.237228,8074.906,53.651493,0,0.021810053,15.129646,30.0,0.5163137,-0.53654295,4.8705006,0.8372424085813466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.07231829939626,8.699662947743624]}"
404,0.0,-2.000702,1390228.5,74.216576,0,0.008448559,25.122192,30.0,0.31181487,-0.32962963,2.662512,0.8187957664184005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05005127039679,8.829683654765207]}"
